Respondent_ID,Cluster,Cluster_Name
44827,1,Thoughtful Introverts
44828,3,Creative Spontaneous Types
44829,1,Thoughtful Introverts
44830,3,Creative Spontaneous Types
44831,9,Grounded Pragmatists
44832,9,Grounded Pragmatists
44833,1,Thoughtful Introverts
44834,9,Grounded Pragmatists
44835,6,Optimistic Adventurers
44836,7,Conscientious Perfectionists
44837,0,Socially Confident Achievers
44838,7,Conscientious Perfectionists
44839,9,Grounded Pragmatists
44840,7,Conscientious Perfectionists
44841,4,Empathic Sensitive Souls
44842,3,Creative Spontaneous Types
44843,3,Creative Spontaneous Types
44844,6,Optimistic Adventurers
44845,2,Emotionally Balanced Leaders
44846,4,Empathic Sensitive Souls
44847,1,Thoughtful Introverts
44848,8,Charismatic Extroverts
44849,7,Conscientious Perfectionists
44850,9,Grounded Pragmatists
44851,3,Creative Spontaneous Types
44852,1,Thoughtful Introverts
44853,8,Charismatic Extroverts
44854,3,Creative Spontaneous Types
44855,4,Empathic Sensitive Souls
44856,4,Empathic Sensitive Souls
44857,0,Socially Confident Achievers
44858,4,Empathic Sensitive Souls
44859,3,Creative Spontaneous Types
44860,7,Conscientious Perfectionists
44861,0,Socially Confident Achievers
44862,4,Empathic Sensitive Souls
44863,7,Conscientious Perfectionists
44864,7,Conscientious Perfectionists
44865,1,Thoughtful Introverts
44866,0,Socially Confident Achievers
44867,5,Logical Analytical Minds
44868,2,Emotionally Balanced Leaders
44869,8,Charismatic Extroverts
44870,6,Optimistic Adventurers
44871,5,Logical Analytical Minds
44872,0,Socially Confident Achievers
44873,6,Optimistic Adventurers
44874,4,Empathic Sensitive Souls
44875,5,Logical Analytical Minds
44876,7,Conscientious Perfectionists
44877,5,Logical Analytical Minds
44878,7,Conscientious Perfectionists
44879,5,Logical Analytical Minds
44880,4,Empathic Sensitive Souls
44881,3,Creative Spontaneous Types
44882,3,Creative Spontaneous Types
44883,5,Logical Analytical Minds
44884,5,Logical Analytical Minds
44885,1,Thoughtful Introverts
44886,0,Socially Confident Achievers
44887,0,Socially Confident Achievers
44888,7,Conscientious Perfectionists
44889,2,Emotionally Balanced Leaders
44890,5,Logical Analytical Minds
44891,9,Grounded Pragmatists
44892,2,Emotionally Balanced Leaders
44893,9,Grounded Pragmatists
44894,7,Conscientious Perfectionists
44895,4,Empathic Sensitive Souls
44896,3,Creative Spontaneous Types
44897,1,Thoughtful Introverts
44898,7,Conscientious Perfectionists
44899,2,Emotionally Balanced Leaders
44900,1,Thoughtful Introverts
44901,6,Optimistic Adventurers
44902,1,Thoughtful Introverts
44903,7,Conscientious Perfectionists
44904,7,Conscientious Perfectionists
44905,5,Logical Analytical Minds
44906,9,Grounded Pragmatists
44907,7,Conscientious Perfectionists
44908,8,Charismatic Extroverts
44909,8,Charismatic Extroverts
44910,8,Charismatic Extroverts
44911,0,Socially Confident Achievers
44912,9,Grounded Pragmatists
44913,9,Grounded Pragmatists
44914,7,Conscientious Perfectionists
44915,7,Conscientious Perfectionists
44916,6,Optimistic Adventurers
44917,0,Socially Confident Achievers
44918,7,Conscientious Perfectionists
44919,8,Charismatic Extroverts
44920,5,Logical Analytical Minds
44921,5,Logical Analytical Minds
44922,4,Empathic Sensitive Souls
44923,1,Thoughtful Introverts
44924,1,Thoughtful Introverts
44925,8,Charismatic Extroverts
44926,3,Creative Spontaneous Types
44927,3,Creative Spontaneous Types
44928,2,Emotionally Balanced Leaders
44929,6,Optimistic Adventurers
44930,0,Socially Confident Achievers
44931,2,Emotionally Balanced Leaders
44932,4,Empathic Sensitive Souls
44933,8,Charismatic Extroverts
44934,1,Thoughtful Introverts
44935,8,Charismatic Extroverts
44936,2,Emotionally Balanced Leaders
44937,3,Creative Spontaneous Types
44938,7,Conscientious Perfectionists
44939,9,Grounded Pragmatists
44940,4,Empathic Sensitive Souls
44941,9,Grounded Pragmatists
44942,7,Conscientious Perfectionists
44943,2,Emotionally Balanced Leaders
44944,7,Conscientious Perfectionists
44945,6,Optimistic Adventurers
44946,8,Charismatic Extroverts
44947,8,Charismatic Extroverts
44948,7,Conscientious Perfectionists
44949,7,Conscientious Perfectionists
44950,8,Charismatic Extroverts
44951,2,Emotionally Balanced Leaders
44952,1,Thoughtful Introverts
44953,2,Emotionally Balanced Leaders
44954,0,Socially Confident Achievers
44955,3,Creative Spontaneous Types
44956,0,Socially Confident Achievers
44957,6,Optimistic Adventurers
44958,2,Emotionally Balanced Leaders
44959,1,Thoughtful Introverts
44960,3,Creative Spontaneous Types
44961,8,Charismatic Extroverts
44962,0,Socially Confident Achievers
44963,7,Conscientious Perfectionists
44964,4,Empathic Sensitive Souls
44965,0,Socially Confident Achievers
44966,7,Conscientious Perfectionists
44967,0,Socially Confident Achievers
44968,0,Socially Confident Achievers
44969,1,Thoughtful Introverts
44970,6,Optimistic Adventurers
44971,6,Optimistic Adventurers
44972,5,Logical Analytical Minds
44973,6,Optimistic Adventurers
44974,7,Conscientious Perfectionists
44975,8,Charismatic Extroverts
44976,8,Charismatic Extroverts
44977,5,Logical Analytical Minds
44978,5,Logical Analytical Minds
44979,7,Conscientious Perfectionists
44980,5,Logical Analytical Minds
44981,4,Empathic Sensitive Souls
44982,7,Conscientious Perfectionists
44983,1,Thoughtful Introverts
44984,9,Grounded Pragmatists
44985,7,Conscientious Perfectionists
44986,1,Thoughtful Introverts
44987,5,Logical Analytical Minds
44988,0,Socially Confident Achievers
44989,8,Charismatic Extroverts
44990,6,Optimistic Adventurers
44991,9,Grounded Pragmatists
44992,7,Conscientious Perfectionists
44993,3,Creative Spontaneous Types
44994,5,Logical Analytical Minds
44995,1,Thoughtful Introverts
44996,9,Grounded Pragmatists
44997,7,Conscientious Perfectionists
44998,4,Empathic Sensitive Souls
44999,2,Emotionally Balanced Leaders
45000,5,Logical Analytical Minds
45001,4,Empathic Sensitive Souls
45002,7,Conscientious Perfectionists
45003,7,Conscientious Perfectionists
45004,7,Conscientious Perfectionists
45005,6,Optimistic Adventurers
45006,3,Creative Spontaneous Types
45007,9,Grounded Pragmatists
45008,3,Creative Spontaneous Types
45009,0,Socially Confident Achievers
45010,6,Optimistic Adventurers
45011,5,Logical Analytical Minds
45012,3,Creative Spontaneous Types
45013,9,Grounded Pragmatists
45014,0,Socially Confident Achievers
45015,2,Emotionally Balanced Leaders
45016,2,Emotionally Balanced Leaders
45017,8,Charismatic Extroverts
45018,7,Conscientious Perfectionists
45019,3,Creative Spontaneous Types
45020,3,Creative Spontaneous Types
45021,4,Empathic Sensitive Souls
45022,7,Conscientious Perfectionists
45023,5,Logical Analytical Minds
45024,3,Creative Spontaneous Types
45025,4,Empathic Sensitive Souls
45026,7,Conscientious Perfectionists
45027,7,Conscientious Perfectionists
45028,8,Charismatic Extroverts
45029,1,Thoughtful Introverts
45030,8,Charismatic Extroverts
45031,5,Logical Analytical Minds
45032,3,Creative Spontaneous Types
45033,9,Grounded Pragmatists
45034,4,Empathic Sensitive Souls
45035,3,Creative Spontaneous Types
45036,9,Grounded Pragmatists
45037,8,Charismatic Extroverts
45038,3,Creative Spontaneous Types
45039,5,Logical Analytical Minds
45040,5,Logical Analytical Minds
45041,0,Socially Confident Achievers
45042,7,Conscientious Perfectionists
45043,9,Grounded Pragmatists
45044,4,Empathic Sensitive Souls
45045,2,Emotionally Balanced Leaders
45046,4,Empathic Sensitive Souls
45047,2,Emotionally Balanced Leaders
45048,4,Empathic Sensitive Souls
45049,3,Creative Spontaneous Types
45050,4,Empathic Sensitive Souls
45051,4,Empathic Sensitive Souls
45052,8,Charismatic Extroverts
45053,8,Charismatic Extroverts
45054,2,Emotionally Balanced Leaders
45055,3,Creative Spontaneous Types
45056,3,Creative Spontaneous Types
45057,9,Grounded Pragmatists
45058,5,Logical Analytical Minds
45059,0,Socially Confident Achievers
45060,0,Socially Confident Achievers
45061,0,Socially Confident Achievers
45062,4,Empathic Sensitive Souls
45063,7,Conscientious Perfectionists
45064,7,Conscientious Perfectionists
45065,9,Grounded Pragmatists
45066,5,Logical Analytical Minds
45067,8,Charismatic Extroverts
45068,4,Empathic Sensitive Souls
45069,2,Emotionally Balanced Leaders
45070,2,Emotionally Balanced Leaders
45071,1,Thoughtful Introverts
45072,3,Creative Spontaneous Types
45073,7,Conscientious Perfectionists
45074,5,Logical Analytical Minds
45075,6,Optimistic Adventurers
45076,3,Creative Spontaneous Types
45077,4,Empathic Sensitive Souls
45078,6,Optimistic Adventurers
45079,9,Grounded Pragmatists
45080,1,Thoughtful Introverts
45081,2,Emotionally Balanced Leaders
45082,7,Conscientious Perfectionists
45083,8,Charismatic Extroverts
45084,2,Emotionally Balanced Leaders
45085,9,Grounded Pragmatists
45086,6,Optimistic Adventurers
45087,8,Charismatic Extroverts
45088,7,Conscientious Perfectionists
45089,1,Thoughtful Introverts
45090,8,Charismatic Extroverts
45091,1,Thoughtful Introverts
45092,5,Logical Analytical Minds
45093,8,Charismatic Extroverts
45094,6,Optimistic Adventurers
45095,4,Empathic Sensitive Souls
45096,6,Optimistic Adventurers
45097,2,Emotionally Balanced Leaders
45098,8,Charismatic Extroverts
45099,3,Creative Spontaneous Types
45100,1,Thoughtful Introverts
45101,3,Creative Spontaneous Types
45102,7,Conscientious Perfectionists
45103,0,Socially Confident Achievers
45104,5,Logical Analytical Minds
45105,7,Conscientious Perfectionists
45106,3,Creative Spontaneous Types
45107,7,Conscientious Perfectionists
45108,4,Empathic Sensitive Souls
45109,0,Socially Confident Achievers
45110,2,Emotionally Balanced Leaders
45111,5,Logical Analytical Minds
45112,2,Emotionally Balanced Leaders
45113,9,Grounded Pragmatists
45114,2,Emotionally Balanced Leaders
45115,9,Grounded Pragmatists
45116,3,Creative Spontaneous Types
45117,2,Emotionally Balanced Leaders
45118,8,Charismatic Extroverts
45119,7,Conscientious Perfectionists
45120,6,Optimistic Adventurers
45121,2,Emotionally Balanced Leaders
45122,1,Thoughtful Introverts
45123,2,Emotionally Balanced Leaders
45124,5,Logical Analytical Minds
45125,8,Charismatic Extroverts
45126,0,Socially Confident Achievers
45127,3,Creative Spontaneous Types
45128,3,Creative Spontaneous Types
45129,2,Emotionally Balanced Leaders
45130,7,Conscientious Perfectionists
45131,6,Optimistic Adventurers
45132,3,Creative Spontaneous Types
45133,3,Creative Spontaneous Types
45134,8,Charismatic Extroverts
45135,2,Emotionally Balanced Leaders
45136,0,Socially Confident Achievers
45137,0,Socially Confident Achievers
45138,0,Socially Confident Achievers
45139,1,Thoughtful Introverts
45140,5,Logical Analytical Minds
45141,5,Logical Analytical Minds
45142,2,Emotionally Balanced Leaders
45143,1,Thoughtful Introverts
45144,7,Conscientious Perfectionists
45145,3,Creative Spontaneous Types
45146,2,Emotionally Balanced Leaders
45147,0,Socially Confident Achievers
45148,7,Conscientious Perfectionists
45149,5,Logical Analytical Minds
45150,7,Conscientious Perfectionists
45151,7,Conscientious Perfectionists
45152,7,Conscientious Perfectionists
45153,8,Charismatic Extroverts
45154,3,Creative Spontaneous Types
45155,1,Thoughtful Introverts
45156,5,Logical Analytical Minds
45157,7,Conscientious Perfectionists
45158,2,Emotionally Balanced Leaders
45159,5,Logical Analytical Minds
45160,8,Charismatic Extroverts
45161,7,Conscientious Perfectionists
45162,7,Conscientious Perfectionists
45163,4,Empathic Sensitive Souls
45164,3,Creative Spontaneous Types
45165,1,Thoughtful Introverts
45166,3,Creative Spontaneous Types
45167,9,Grounded Pragmatists
45168,4,Empathic Sensitive Souls
45169,0,Socially Confident Achievers
45170,9,Grounded Pragmatists
45171,4,Empathic Sensitive Souls
45172,2,Emotionally Balanced Leaders
45173,4,Empathic Sensitive Souls
45174,4,Empathic Sensitive Souls
45175,7,Conscientious Perfectionists
45176,8,Charismatic Extroverts
45177,1,Thoughtful Introverts
45178,9,Grounded Pragmatists
45179,0,Socially Confident Achievers
45180,2,Emotionally Balanced Leaders
45181,8,Charismatic Extroverts
45182,9,Grounded Pragmatists
45183,0,Socially Confident Achievers
45184,9,Grounded Pragmatists
45185,3,Creative Spontaneous Types
45186,4,Empathic Sensitive Souls
45187,4,Empathic Sensitive Souls
45188,1,Thoughtful Introverts
45189,4,Empathic Sensitive Souls
45190,7,Conscientious Perfectionists
45191,7,Conscientious Perfectionists
45192,4,Empathic Sensitive Souls
45193,4,Empathic Sensitive Souls
45194,1,Thoughtful Introverts
45195,8,Charismatic Extroverts
45196,8,Charismatic Extroverts
45197,3,Creative Spontaneous Types
45198,5,Logical Analytical Minds
45199,1,Thoughtful Introverts
45200,0,Socially Confident Achievers
45201,4,Empathic Sensitive Souls
45202,5,Logical Analytical Minds
45203,8,Charismatic Extroverts
45204,0,Socially Confident Achievers
45205,2,Emotionally Balanced Leaders
45206,8,Charismatic Extroverts
45207,0,Socially Confident Achievers
45208,5,Logical Analytical Minds
45209,1,Thoughtful Introverts
45210,4,Empathic Sensitive Souls
45211,7,Conscientious Perfectionists
45212,6,Optimistic Adventurers
45213,7,Conscientious Perfectionists
45214,3,Creative Spontaneous Types
45215,4,Empathic Sensitive Souls
45216,8,Charismatic Extroverts
45217,4,Empathic Sensitive Souls
45218,7,Conscientious Perfectionists
45219,9,Grounded Pragmatists
45220,8,Charismatic Extroverts
45221,3,Creative Spontaneous Types
45222,3,Creative Spontaneous Types
45223,7,Conscientious Perfectionists
45224,4,Empathic Sensitive Souls
45225,2,Emotionally Balanced Leaders
45226,2,Emotionally Balanced Leaders
45227,5,Logical Analytical Minds
45228,4,Empathic Sensitive Souls
45229,7,Conscientious Perfectionists
45230,7,Conscientious Perfectionists
45231,1,Thoughtful Introverts
45232,9,Grounded Pragmatists
45233,1,Thoughtful Introverts
45234,7,Conscientious Perfectionists
45235,5,Logical Analytical Minds
45236,7,Conscientious Perfectionists
45237,2,Emotionally Balanced Leaders
45238,4,Empathic Sensitive Souls
45239,0,Socially Confident Achievers
45240,1,Thoughtful Introverts
45241,7,Conscientious Perfectionists
45242,3,Creative Spontaneous Types
45243,3,Creative Spontaneous Types
45244,1,Thoughtful Introverts
45245,3,Creative Spontaneous Types
45246,5,Logical Analytical Minds
45247,5,Logical Analytical Minds
45248,0,Socially Confident Achievers
45249,4,Empathic Sensitive Souls
45250,7,Conscientious Perfectionists
45251,1,Thoughtful Introverts
45252,6,Optimistic Adventurers
45253,1,Thoughtful Introverts
45254,2,Emotionally Balanced Leaders
45255,0,Socially Confident Achievers
45256,7,Conscientious Perfectionists
45257,7,Conscientious Perfectionists
45258,2,Emotionally Balanced Leaders
45259,0,Socially Confident Achievers
45260,0,Socially Confident Achievers
45261,9,Grounded Pragmatists
45262,6,Optimistic Adventurers
45263,8,Charismatic Extroverts
45264,0,Socially Confident Achievers
45265,5,Logical Analytical Minds
45266,5,Logical Analytical Minds
45267,5,Logical Analytical Minds
45268,8,Charismatic Extroverts
45269,2,Emotionally Balanced Leaders
45270,9,Grounded Pragmatists
45271,6,Optimistic Adventurers
45272,5,Logical Analytical Minds
45273,5,Logical Analytical Minds
45274,7,Conscientious Perfectionists
45275,4,Empathic Sensitive Souls
45276,1,Thoughtful Introverts
45277,3,Creative Spontaneous Types
45278,9,Grounded Pragmatists
45279,2,Emotionally Balanced Leaders
45280,2,Emotionally Balanced Leaders
45281,5,Logical Analytical Minds
45282,9,Grounded Pragmatists
45283,3,Creative Spontaneous Types
45284,2,Emotionally Balanced Leaders
45285,1,Thoughtful Introverts
45286,1,Thoughtful Introverts
45287,7,Conscientious Perfectionists
45288,6,Optimistic Adventurers
45289,4,Empathic Sensitive Souls
45290,6,Optimistic Adventurers
45291,5,Logical Analytical Minds
45292,3,Creative Spontaneous Types
45293,8,Charismatic Extroverts
45294,2,Emotionally Balanced Leaders
45295,4,Empathic Sensitive Souls
45296,8,Charismatic Extroverts
45297,7,Conscientious Perfectionists
45298,0,Socially Confident Achievers
45299,0,Socially Confident Achievers
45300,8,Charismatic Extroverts
45301,9,Grounded Pragmatists
45302,7,Conscientious Perfectionists
45303,2,Emotionally Balanced Leaders
45304,7,Conscientious Perfectionists
45305,8,Charismatic Extroverts
45306,4,Empathic Sensitive Souls
45307,7,Conscientious Perfectionists
45308,5,Logical Analytical Minds
45309,0,Socially Confident Achievers
45310,4,Empathic Sensitive Souls
45311,4,Empathic Sensitive Souls
45312,2,Emotionally Balanced Leaders
45313,2,Emotionally Balanced Leaders
45314,8,Charismatic Extroverts
45315,9,Grounded Pragmatists
45316,5,Logical Analytical Minds
45317,2,Emotionally Balanced Leaders
45318,8,Charismatic Extroverts
45319,3,Creative Spontaneous Types
45320,8,Charismatic Extroverts
45321,0,Socially Confident Achievers
45322,3,Creative Spontaneous Types
45323,1,Thoughtful Introverts
45324,5,Logical Analytical Minds
45325,7,Conscientious Perfectionists
45326,5,Logical Analytical Minds
45327,0,Socially Confident Achievers
45328,2,Emotionally Balanced Leaders
45329,3,Creative Spontaneous Types
45330,9,Grounded Pragmatists
45331,4,Empathic Sensitive Souls
45332,0,Socially Confident Achievers
