team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
9611,Rio Ave,707,2024,13.35294118,5.705882353,2.676470588,3.558823529,9.970588235,1.147058824,0.147058824,1.128181818,1.157352941,32.52941176,9.852941176,2.117647059,1.005588235,1.058823529,0.147058824,2.235294118,4.205882353,0.117647059,12.73529412,0.103636364,-0.470588235,1.117647059,0.621176471,0.137058824,40.37176471,36.22705882,26.76470588,0.827058824,6.1205883,6.434412,6.5147057,0.209117647,0.518235294,3.088235294,9.264705882,0.522647059,0.514705882,0.695588235,0.474411765,0.431470588,6.345588235,47.39852941,6.187941176,18.47058824,0.608529412,0.447575758,0.075882353,0.159411765,0.318529412,0.467352941,0.592352941,0.16,0.308529412,0.236176471,0.252121212,0.684117647,2.042059,0.069090909,0.307272727,0.387647059,10.516471,0.250294118,1.058767823,0.279245129,0.058879236,96.47058824,4.588235294,0.742647059,11.38235294,0.618235294,1.617647059,3.852941176,18.77323529,19.35294118,0.556764706,34.97058824,0.029411765,1.529411765,14.17647059,1.729705882,1.796764706,0.282352941,0.122647059,1.701470588,0.625294118,2.235294118,7.941176471,5.617647059,0.088235294,0.17,0.359117647,0.264705882,0.393823529,0.163235294,0.237647059,0.110882353,58.53911765
9613,Boavista,707,2024,12.78787879,8.212121212,2.424242424,3.242424242,10.12121212,0.727272727,0.090909091,1.172727273,1.002727273,30.54545455,9.909090909,1.787878788,1.011515152,0.515151515,0.242424242,2.606060606,3.818181818,0.212121212,10.75757576,0.098484848,-0.96969697,0.727272727,0.603030303,0.175757576,39.92393939,36.22030303,23.60606061,0.775454545,6.680606,7.9946876,6.5266666,0.137878788,0.483939394,3.121212121,10.12121212,0.55969697,0.55030303,0.771818182,0.399090909,0.403636364,7.676363636,45.83393939,5.323939394,19.06575758,0.588484848,0.462727273,0.069090909,0.185454545,0.403939394,0.283030303,0.62,0.098181818,0.431818182,0.263333333,0.27,0.718484848,1.4348484,0.042727273,0.294545455,0.212121212,10.551516,0.271515152,1.099333333,0.288893939,-0.372060606,96.90909091,3.575757576,0.726969697,10.3030303,0.566666667,1.696969697,3.575757576,18.97030303,19.21212121,0.576666667,32.42424242,0.121212121,1.545454545,13.6969697,1.542727273,1.657878788,0.268484848,0.111818182,1.717878788,0.52969697,2.515151515,7.545454545,5.03030303,0.151515152,0.182727273,0.359393939,0.29030303,0.426666667,0.157878788,0.22,0.118787879,61.42818182
9615,Moreirense,707,2024,14.63636364,6.03030303,1.515151515,3.696969697,9.909090909,1.212121212,0,1.035454545,1.076666667,28.75757576,9.757575758,1.818181818,0.92030303,1.060606061,0.03030303,2.545454545,2.96969697,0.151515152,11.42424242,0.092424242,-0.212121212,1.212121212,0.609393939,0.137878788,39.58393939,36.47090909,23.18181818,0.803636364,5.579091,6.542424,6.091515,0.148787879,0.459090909,2.696969697,8.96969697,0.510606061,0.468181818,0.743030303,0.476060606,0.429393939,6.318484848,46.61181818,6.204848485,19.32545455,0.590606061,0.508787879,0.075454545,0.165454545,0.349393939,0.345151515,0.578787879,0.153939394,0.418181818,0.254848485,0.237575758,0.686666667,1.9321213,0.130909091,0.221515152,0.357272727,10.2830305,0.268787879,1.214384848,0.314345455,-0.002263636,97.06060606,3.757575758,0.658787879,10.3030303,0.574545455,1.424242424,2.515151515,18.15242424,16.09090909,0.586060606,30.60606061,0.060606061,1.303030303,11.54545455,1.113636364,1.205757576,0.206666667,0.09969697,1.443939394,0.53030303,2.727272727,9.272727273,5.181818182,0.121212121,0.153333333,0.419393939,0.28969697,0.472424242,0.136363636,0.207878788,0.067272727,58.17848485
9617,Vitória Guimarães,707,2024,14.39393939,9.090909091,1.515151515,4.272727273,12.36363636,1.424242424,0,1.526666667,1.524545455,31.87878788,12.27272727,3.121212121,1.457575758,1.333333333,0,2.484848485,6.636363636,0.090909091,16.6969697,0.116363636,0.333333333,1.636363636,0.623939394,0.13,44.08666667,40.61272727,25.60606061,0.802121212,5.5963635,5.3778124,5.8018184,0.161818182,0.53969697,3.696969697,10.42424242,0.570909091,0.613030303,0.725757576,0.571212121,0.606363636,4.969090909,46.14424242,7.018484848,19.89666667,0.618181818,0.418787879,0.105151515,0.125151515,0.421515152,0.318787879,0.595454545,0.115454545,0.43,0.285454545,0.260606061,0.645151515,1.640606,0.153939394,0.205757576,0.45875,9.179697,0.278484848,1.768478788,0.513545455,-0.132115152,97.12121212,3.121212121,0.69969697,8.393939394,0.51969697,1.090909091,1.787878788,18.12666667,11.45454545,0.528181818,26.75757576,0.090909091,0.939393939,8.666666667,0.867878788,1.029090909,0.132727273,0.096060606,1.00969697,0.432424242,2.818181818,6.939393939,3.848484848,0.212121212,0.153333333,0.381818182,0.246969697,0.475151515,0.15030303,0.289393939,0.061212121,63.50666667
9623,Estoril,707,2024,15.72727273,6.939393939,1.242424242,3.515151515,9.212121212,1.454545455,0,1.140606061,1.123333333,32.09090909,8.96969697,1.848484848,0.956363636,1.272727273,0.060606061,2.484848485,3.848484848,0.242424242,11.87878788,0.102424242,-0.060606061,1.393939394,0.620909091,0.125757576,42.30030303,38.32666667,24.96969697,0.776969697,6.2854543,5.3533335,6.8721213,0.203939394,0.51969697,2.818181818,9.727272727,0.518181818,0.515454545,0.6584375,0.491212121,0.502121212,5.834848485,47.48151515,6.546969697,18.6569697,0.606666667,0.536969697,0.082424242,0.132424242,0.332121212,0.374242424,0.580606061,0.172424242,0.321212121,0.249090909,0.224848485,0.661818182,1.6700001,0.084545455,0.266363636,0.235757576,10.513939,0.252121212,1.173741272,0.311135922,0.220198122,95.96969697,3.393939394,0.755151515,9.909090909,0.548787879,1.515151515,2.727272727,18.89,14.6969697,0.543333333,33.36363636,0.090909091,1.303030303,10.51515152,1.262424242,1.446666667,0.133333333,0.118484848,1.225454545,0.535151515,1.818181818,6.727272727,5.090909091,0.242424242,0.176363636,0.372424242,0.247878788,0.417575758,0.171818182,0.268787879,0.098484848,61.44181818
9634,Santa Clara,707,2024,16.72727273,7.333333333,1.909090909,3.727272727,10.63636364,1.060606061,0,1.345454545,1.194848485,29.18181818,10.51515152,2.939393939,1.253333333,1,0.181818182,3.272727273,3.909090909,0.121212121,12.51515152,0.12030303,0.212121212,1.727272727,0.614545455,0.171818182,42.05757576,38.66,23.63636364,0.812121212,5.6066666,6.56,5.570909,0.18030303,0.480606061,3.606060606,8.848484848,0.561212121,0.498787879,0.745454545,0.448181818,0.457272727,5.996666667,45.39242424,6.483030303,17.78969697,0.573939394,0.447272727,0.088787879,0.176060606,0.350606061,0.346969697,0.598181818,0.148181818,0.35030303,0.266363636,0.250606061,0.684545455,1.910606,0.069393939,0.290909091,0.303030303,9.353637,0.296969697,1.643299282,0.461954953,0.083973446,96.84848485,1.727272727,0.73030303,9.666666667,0.48030303,0.848484848,1.545454545,18.82151515,10.6969697,0.577575758,28.96969697,0.151515152,0.727272727,9.515151515,0.883939394,1.022121212,0.06,0.087272727,1.050909091,0.457575758,2.787878788,8.939393939,4.181818182,0.181818182,0.083636364,0.390909091,0.262121212,0.55,0.124848485,0.20375,0.1596875,61.86787879
9657,Farense,707,2024,15.12121212,8.181818182,1.909090909,3.424242424,10.18181818,0.696969697,0.060606061,0.934545455,1.145454545,28.63636364,10.09090909,1.878787879,0.865454545,0.636363636,0.121212121,2.606060606,5.121212121,0.090909091,11.51515152,0.087272727,-0.606060606,0.818181818,0.610909091,0.193939394,40.59424242,37.16484848,21.81818182,0.757575758,5.5427275,5.471818,5.995455,0.167878788,0.482424242,3.212121212,9.636363636,0.532424242,0.567878788,0.7803125,0.41030303,0.395757576,5.524848485,44.31848485,6.654545455,17.56969697,0.546969697,0.467272727,0.085151515,0.196666667,0.406363636,0.370606061,0.63,0.134242424,0.458484848,0.281818182,0.239393939,0.719090909,2.0551515,0.0234375,0.3221875,0.199393939,9.406969,0.283030303,0.992400956,0.242995507,-0.174219138,97.39393939,3.393939394,0.65030303,10.39393939,0.604545455,1.303030303,2.818181818,18.75484848,17.75757576,0.566666667,30.96969697,0.151515152,1.121212121,12.21212121,1.353636364,1.537878788,0.158484848,0.104545455,1.48969697,0.526060606,2.454545455,8.545454545,6,0.242424242,0.174545455,0.39030303,0.289393939,0.483030303,0.141212121,0.197272727,0.088181818,61.97060606
9700,Gil Vicente,707,2024,11.75757576,5.484848485,1.424242424,2.939393939,9.03030303,1,0.03030303,1.030909091,1.182121212,29.63636364,8.909090909,1.909090909,0.938787879,0.878787879,0.151515152,2.090909091,3.909090909,0.121212121,13.36363636,0.1090625,-0.272727273,1.03030303,0.63969697,0.134848485,40.09787879,37.01575758,24.33333333,0.821818182,5.8230305,5.491818,6.1412125,0.113636364,0.467878788,2.909090909,8.393939394,0.500909091,0.523333333,0.7121875,0.508181818,0.457575758,6.300606061,49.67121212,6.22969697,18.0530303,0.557575758,0.4165625,0.065454545,0.126666667,0.336363636,0.388181818,0.55969697,0.16030303,0.307878788,0.213333333,0.18969697,0.684242424,1.9890909,0.100625,0.1525,0.429393939,10.670607,0.253636364,1.220830303,0.318542424,-0.190527273,97.21212121,3.424242424,0.70375,10.75757576,0.560909091,1.272727273,2.212121212,18.73969697,14.48484848,0.554848485,33.15151515,0.090909091,1.090909091,11.09090909,1.081212121,1.242424242,0.131515152,0.102121212,1.359393939,0.571818182,2.242424242,7.787878788,4.939393939,0.212121212,0.136060606,0.421515152,0.254242424,0.487878788,0.136666667,0.171818182,0.086969697,58.65909091
9702,Famalicão,707,2024,14.03030303,7.484848485,1.121212121,3.96969697,11.21212121,1.333333333,0.03030303,1.252727273,1.31030303,30.3030303,11.03030303,2.484848485,1.114545455,1.181818182,0.060606061,2.272727273,5.515151515,0.181818182,14.75757576,0.100909091,0.272727273,1.424242424,0.625151515,0.14969697,41.68545455,39.05969697,23.84848485,0.788787879,5.706667,7.2730303,6.0163636,0.144848485,0.492121212,2.515151515,9.03030303,0.513636364,0.554242424,0.63969697,0.508181818,0.519393939,6.02969697,45.85787879,6.567878788,18.46515152,0.553939394,0.543030303,0.084242424,0.15030303,0.374242424,0.384848485,0.603636364,0.171818182,0.381212121,0.215757576,0.210909091,0.736969697,1.5539393,0.065454545,0.206666667,0.397878788,10.266364,0.238484848,1.487381818,0.408515152,-0.063139394,96.12121212,3.121212121,0.746666667,8.909090909,0.564545455,1.060606061,2.151515152,18.77454545,13.6969697,0.529393939,30.06060606,0.121212121,0.939393939,10.15151515,1.003636364,1.118787879,0.14030303,0.085151515,1.156060606,0.488484848,3.181818182,8.818181818,4.878787879,0.151515152,0.156060606,0.352727273,0.231515152,0.460909091,0.148787879,0.257575758,0.061515152,61.17545455
9708,Casa Pia AC,707,2024,14.79411765,7.117647059,1.176470588,2.911764706,8.5,1.147058824,0.029411765,1.006470588,1.085882353,30.02941176,8.382352941,2,0.917058824,1.029411765,0.147058824,2.647058824,3.882352941,0.117647059,11.85294118,0.111764706,-0.147058824,1.323529412,0.588823529,0.16,39.73529412,36.17823529,23.85294118,0.790882353,6.2308826,6.0938234,6.2867646,0.120588235,0.471470588,2.882352941,8.558823529,0.527058824,0.536764706,0.699411765,0.461176471,0.423823529,6.475882353,46.02970588,6.148235294,18.50941176,0.555,0.456764706,0.079705882,0.144705882,0.406176471,0.356176471,0.605294118,0.186764706,0.360882353,0.237058824,0.22,0.702058824,1.52,0.026176471,0.303823529,0.357352941,10.104118,0.270882353,1.107669433,0.281754756,0.215859979,96.73529412,3.735294118,0.698823529,10.47058824,0.571176471,1.294117647,2.764705882,18.42088235,16.14705882,0.584117647,31.02941176,0.088235294,1.088235294,12.88235294,1.267352941,1.446176471,0.208235294,0.098235294,1.362058824,0.538529412,2.382352941,7.147058824,5.441176471,0.235294118,0.147058824,0.354705882,0.271470588,0.535,0.155,0.200882353,0.110588235,58.16852941
9789,Arouca,707,2024,14.57575758,7.545454545,1.818181818,3.787878788,11.12121212,1,0.060606061,1.269090909,1.182121212,30.93939394,10.87878788,2.424242424,1.084848485,0.848484848,0.151515152,2.515151515,5.303030303,0.242424242,12.96969697,0.098787879,-0.424242424,1.121212121,0.584545455,0.130606061,42.17060606,37.7330303,24.39393939,0.793636364,6.0196967,5.808788,6.4021215,0.169393939,0.498787879,3.272727273,9.878787879,0.532121212,0.542727273,0.714242424,0.523030303,0.496666667,5.428787879,45.96393939,6.876060606,19.58848485,0.519393939,0.502424242,0.078181818,0.154545455,0.394848485,0.296969697,0.586363636,0.153939394,0.39969697,0.26030303,0.2659375,0.68030303,1.8742424,0.084545455,0.21,0.457878788,10.406667,0.287575758,1.300975758,0.351160606,-0.179763636,96.75757576,3.545454545,0.709090909,9.696969697,0.592121212,1.424242424,2.696969697,18.6369697,16.09090909,0.538484848,32,0.121212121,1.151515152,11.90909091,1.248484848,1.455757576,0.206666667,0.102727273,1.367272727,0.526969697,2.484848485,8.03030303,5.121212121,0.272727273,0.15,0.362727273,0.253333333,0.471515152,0.167878788,0.308484848,0.073636364,61.33939394
14995,Toronto,869,2024,12.38235294,5.617647059,1.911764706,3.941176471,10.5,1.176470588,0.029411765,1.321764706,1.435294118,34.5,10.32352941,2.470588235,1.187647059,1.088235294,0.147058824,2.852941176,3.823529412,0.176470588,18.05882353,0.117058824,-0.617647059,1.088235294,0.608823529,0.136764706,41.08529412,38.35794118,28.70588235,0.827941176,6.571765,7.684118,6.9767647,0.169705882,0.557058824,3.147058824,9.764705882,0.541176471,0.549411765,0.643823529,0.499117647,0.515294118,7.725,52.43382353,5.060882353,19.14147059,0.533235294,0.367058824,0.085294118,0.111176471,0.349117647,0.465,0.577352941,0.203235294,0.305,0.223235294,0.229117647,0.637647059,2.0941176,0.131470588,0.17,0.455,10.925589,0.248529412,1.309772574,0.3502977,-0.22153728,96.88235294,3.705882353,0.716470588,8.970588235,0.528823529,1.794117647,2.823529412,18.92147059,16.91176471,0.556176471,32.32352941,0.029411765,1.647058824,11.14705882,1.299705882,1.411470588,0.296470588,0.117647059,1.447647059,0.545,1.735294118,6.647058824,5,0.147058824,0.191176471,0.315,0.222058824,0.399117647,0.130882353,0.207352941,0.134411765,60.84382353
15015,Vancouver Whitecaps,869,2024,10.21052632,5.578947368,1.710526316,4.236842105,11.5,1.605263158,0.052631579,1.463421053,1.598947368,33.78947368,11.42105263,3.315789474,1.403421053,1.552631579,0.078947368,1.894736842,4.815789474,0.078947368,18.10526316,0.123157895,0.236842105,1.394736842,0.621052632,0.144736842,40.67842105,38.63315789,28,0.83,7.6489472,9.985,7.91,0.278421053,0.581315789,4.157894737,10,0.569473684,0.636052632,0.705526316,0.477105263,0.473421053,8.411315789,53.84052632,4.528684211,19.07,0.553157895,0.365789474,0.091315789,0.129210526,0.453157895,0.261315789,0.545526316,0.139210526,0.441315789,0.240526316,0.370789474,0.690526316,1.6750001,0.135,0.167368421,0.308157895,12.170263,0.229473684,1.438562263,0.402660568,-0.043825421,96.18421053,3.236842105,0.635526316,8.894736842,0.608684211,1.368421053,2.894736842,19,20.05263158,0.552631579,30.39473684,0.105263158,1.210526316,11.05263158,1.284736842,1.424736842,0.161052632,0.121842105,1.605526316,0.501842105,2.052631579,6.105263158,5.131578947,0.184210526,0.201052632,0.352631579,0.244210526,0.382105263,0.108421053,0.158157895,0.151315789,63.88710526
19830,Monaco,412,2024,13.5,6.794117647,1.911764706,5.441176471,13.91176471,1.852941176,0.029411765,2.108823529,1.935588235,39,13.70588235,5,1.952352941,1.676470588,0.117647059,1.676470588,5.382352941,0.205882353,23.29411765,0.14,0.647058824,1.794117647,0.630294118,0.120882353,44.04911765,40.90352941,32.32352941,0.828235294,5.805294,5.9097056,5.8976474,0.386764706,0.685882353,5.764705882,12.94117647,0.574705882,0.606470588,0.713823529,0.546176471,0.565,4.265,49.11676471,7.459705882,19.85558824,0.629705882,0.328529412,0.097941176,0.130588235,0.317352941,0.371764706,0.615294118,0.182058824,0.248235294,0.267941176,0.299705882,0.695882353,1.6364706,0.125588235,0.250294118,0.431176471,10.067059,0.238529412,1.962391176,0.590932353,-0.168273529,96.38235294,3.441176471,0.605588235,11.55882353,0.525294118,1.205882353,2.352941176,19.26823529,15.29411765,0.477352941,36.70588235,0.088235294,1.117647059,9.352941176,1.009117647,1.076176471,0.192352941,0.104705882,1.256176471,0.596176471,2.029411765,5.735294118,3.470588235,0.088235294,0.200882353,0.332647059,0.249705882,0.451764706,0.128529412,0.217941176,0.093235294,63.44147059
30149,Nashville SC,869,2024,10.58823529,5.970588235,1.911764706,3.558823529,10.52941176,1.117647059,0.088235294,1.437352941,1.346470588,32,10.32352941,2.882352941,1.280882353,0.970588235,0.058823529,1.735294118,4.529411765,0.205882353,15.67647059,0.12,-0.470588235,1.058823529,0.616176471,0.135,39.22176471,35.88852941,25.82352941,0.803823529,7.325588,6.1682353,8.308235,0.133823529,0.506176471,3.294117647,9.058823529,0.524117647,0.581176471,0.690294118,0.465882353,0.409411765,7.835588235,51.96852941,4.788235294,18.72882353,0.548235294,0.397058824,0.072352941,0.136176471,0.414117647,0.371764706,0.578823529,0.169411765,0.380882353,0.225882353,0.243823529,0.689117647,1.682647,0.125,0.21,0.411470588,11.735588,0.243529412,1.303540318,0.350867813,-0.244716788,96.52941176,3.794117647,0.653823529,10.02941176,0.587352941,1.588235294,2.970588235,18.50470588,20.61764706,0.598529412,32.05882353,0,1.529411765,12.5,1.429411765,1.541176471,0.285882353,0.111764706,1.730882353,0.565882353,1.852941176,6.117647059,4.794117647,0.147058824,0.205294118,0.286470588,0.268529412,0.420588235,0.113235294,0.207352941,0.125588235,59.45794118
32556,New York City,869,2024,12.78947368,6.631578947,2.078947368,4.421052632,12.73684211,1.5,0,1.555263158,1.589210526,35,12.57894737,3.368421053,1.435263158,1.342105263,0.131578947,2.157894737,5.368421053,0.157894737,20.86842105,0.113421053,0.105263158,1.421052632,0.607894737,0.129736842,43.60526316,38.88263158,29.10526316,0.834736842,6.312895,5.966053,6.5852633,0.221578947,0.595789474,4.026315789,11.47368421,0.543157895,0.588684211,0.683157895,0.529473684,0.543157895,5.855,50.23131579,5.978157895,19.28236842,0.579473684,0.373947368,0.086578947,0.123157895,0.293421053,0.378684211,0.616052632,0.217368421,0.235526316,0.278684211,0.272105263,0.715526316,1.4860526,0.130789474,0.235789474,0.476216216,11.296578,0.231315789,1.422103868,0.394380984,-0.001051236,97.71052632,4.236842105,0.698684211,10.44736842,0.584210526,1.394736842,3.157894737,19.075,18.18421053,0.537894737,34.02631579,0.052631579,1.289473684,11.39473684,1.426052632,1.526052632,0.256842105,0.123157895,1.409210526,0.584210526,2.289473684,7.052631579,4.605263158,0.131578947,0.152894737,0.305789474,0.247631579,0.391315789,0.133421053,0.233421053,0.089736842,62.33052632
37892,Cincinnati,869,2024,13.51351351,6.135135135,2.540540541,5.216216216,13.64864865,1.621621622,0.054054054,1.640540541,1.722432432,36.51351351,13.54054054,3.891891892,1.558378378,1.540540541,0.108108108,2.324324324,5,0.108108108,19.7027027,0.118108108,0.243243243,1.702702703,0.625405405,0.118108108,43.44594595,39.59594595,30.81081081,0.847297297,5.66027,6.172703,5.6191893,0.238918919,0.639459459,4.432432432,11.48648649,0.542162162,0.539189189,0.727297297,0.536216216,0.547567568,5.213513514,49.39756757,6.281621622,19.46378378,0.610810811,0.414594595,0.095405405,0.13,0.245135135,0.424324324,0.591891892,0.226756757,0.215945946,0.266486486,0.28,0.668108108,1.7516216,0.148918919,0.212702703,0.597027027,11.222162,0.234864865,1.65134146,0.467505221,0.051361242,97.86486486,3.189189189,0.664864865,10.21621622,0.518918919,1.378378378,2.513513514,19.22027027,14.72972973,0.529189189,34.21621622,0.108108108,1.216216216,10.59459459,1.068378378,1.212162162,0.130540541,0.104594595,1.287837838,0.559459459,2.540540541,5.891891892,4.459459459,0.189189189,0.187297297,0.323243243,0.232702703,0.42972973,0.131351351,0.253783784,0.085405405,61.56243243
58165,Atlanta United,869,2024,10.25641026,5.564102564,1.256410256,4.487179487,12.71794872,1.384615385,0.025641026,1.618974359,1.678717949,33.23076923,12.53846154,3.333333333,1.482564103,1.256410256,0.051282051,1.564102564,5.307692308,0.179487179,20.05128205,0.115128205,-0.076923077,1.205128205,0.595128205,0.151282051,38.77923077,36.90564103,28.79487179,0.867948718,7.628718,8.770257,7.3917947,0.184102564,0.556410256,3.307692308,9.820512821,0.555384615,0.607692308,0.67974359,0.483333333,0.454871795,7.280769231,53.52666667,5.361794872,18.02923077,0.581025641,0.422307692,0.085897436,0.133076923,0.427692308,0.435384615,0.583846154,0.219230769,0.36,0.243589744,0.228717949,0.648974359,2.108718,0.118717949,0.187948718,0.491282051,13.4479475,0.18974359,1.39473037,0.395958761,-0.189602165,97.79487179,3.923076923,0.631025641,11.38461538,0.594615385,1.461538462,3.205128205,18.53692308,20.87179487,0.591794872,34.20512821,0.076923077,1.358974359,13.43589744,1.468205128,1.604615385,0.202051282,0.112051282,1.818974359,0.609487179,1.666666667,6.282051282,5.461538462,0.179487179,0.192820513,0.323589744,0.260769231,0.455641026,0.115128205,0.154102564,0.16974359,60.73410256
